domain,family,source,label,split,class_label,split_hint
ykuses6k2keg.net,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
ninbwdppwi.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
balyeqiiqr.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
2wa8242wmkms.org,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
xlrehygisslqbnwsy.com,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
qfdquumisaouvyjlk.tw,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
vmqmehhade.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
ludildik.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
kykao6wykiwa.org,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
cunetlirgat.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
rqueknpnojovbcowm.pw,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
206s28mwagi4.net,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
ouekqcdgjvjpcxemx.su,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
cealokde.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
meabeoqe.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
wpatigriinaesdrcm.net,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
deorirke.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
vstmnc5a3otu.org,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
aky8u0ec6kqo.top,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
imgnkpujrnfucddox.su,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
liginugg.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
teatabil.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
efshynktefs1.net,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
worusdam.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
ltzjbsllpr.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
guhasla.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
oajiiktqzk.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
u8uguoe8akqc.top,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
seodafva.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
5ijk56jolej0.com,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
nokliqup.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
sozveoni.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
2wukyoqka86s.top,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
nnipzgjtus.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
wukms60iciw6.top,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
galokvux.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
ltpcvlgiwn.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
kqdhvetbncuqxjrfd.in,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
hhfazdwwae.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
6bkhezsxqbwt.net,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
gu0m4usi0e8m.com,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
ywrghajitjjvaasbe.net,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
weipozpe.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
dumiwguh.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
hosuxwup.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
egnehadsit.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
shyidltwljpiat.tw,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
agoeiypievbbtqgfr.net,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
8esycmgega4u.org,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
m4q82s646s24.top,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
ekpvrqkbyxlebfcdd.su,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
uatioagjlixpepoac.me,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
ycqsasiga0m4.org,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
xmwvehcyqrrucgmjr.net,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
caftupve.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
aldifigw.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
gogitisu.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
saaeuwvatsricbsjh.com,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
4esqgus2wuw2.net,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
hgasccvtvd.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
fuptixeo.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
dohituma.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
udsetinw.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
uchsganigi.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
qeigowoq.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
28ace8isq8ek.net,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
vgrzjvfpyd.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
puazgkbcfl.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
ohcrcpkl.ru,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
tnaknpnogmpnnajtd.me,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
uoa0ycm0aw2s.top,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
gpcbgcnkoeermwihn.in,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
4egmkq0u8q8e.net,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
gasy4uw6wiwa.org,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
cfgjnpapdolpdhqjn.su,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
xtihtkxhikqhpeouf.pw,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
iwnohedlef.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
defunno.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
dmcejjwoubmxpnqoe.tw,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
nitqfdqktl.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
6gewqkukmwe8.org,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
bmuqjrwzlj.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
68ica0yceou0.net,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
ovmfgpggio.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
fdeqmohrxrxbsyvia.cc,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
kprghtqfrxiupvqwb.tw,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
6k2c6kmku86c.org,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
4ewuoew6kaoe.net,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
ncxvmcwuux.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
6sqg2ciw2caw.top,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
ikmci46wy8mo.org,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
owemler.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
yrxscttnwmdbrxorv.in,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
canimdurgut.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
28aw28uwucao.net,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
ewwecold.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
ekdsjqioffxxhyhqi.cc,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
ntxslcwiih.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
hghnptvbis.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
uwafdicnof.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
filocga.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
cxhqbedqqhixovfrf.in,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
k6wawaoe8uwu.net,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
odahnem.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
luhogabu.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
onutsicw.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
xobobanq.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
fkoddvkcxw.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
agguhesdomi.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
peifocox.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
hiwitdicw.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
gaduneod.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
4y0mw2wmcekm.top,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
taluhgatle.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
ragamdo.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
w64e8ega4eoi.net,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
picmozne.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
xwxqwgiokc.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
0ywqkus2wase.net,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
wamupfup.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
wkasfpsugugvseumo.cc,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
ktychwikds.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
xaflozxi.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
pysqhavhai.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
beileiwe.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
hbitcssemgmqdmysv.com,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
ceibunuj.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
c2se0ao68y0y.org,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
fwfkijsjhu.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
dzwaqprcaiyggchhh.net,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
nirolsitogn.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
folacgems.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
mozfeosa.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
hunofdarw.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
grsfkmlldyfmliymq.pw,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
bpxvyxlufs.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
vajupfei.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
jtosejqikjtipcpgx.cc,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
cq46oqsm0ewu.org,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
wanxaleo.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
byqqxonmqv.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
tsmastllohjhss.com,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
krjotkembo.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
wcuowvstdb.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
ginhznresq.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
sateowoz.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
xjxhpnqdqs.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
ka0a0as2o2ci.top,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
orjfromohisvtfkye.pw,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
cwmirgvdyw.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
weixafxu.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
damugnor.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
g68yc6oecm4y.net,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
mwbqbnjmtqatgrtso.net,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
wulqklasukthrmdfy.net,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
holeaqas.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
asdxdwelqmojywanb.net,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
mawaroka.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
vilkilil.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
q860esiwec6k.net,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
tlsrabcislexavrmv.tw,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
tircajux.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
juxpixit.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
musehwefl.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
dpxjorusewcmodprb.su,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
suxlokqo.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
miqlurvaeefqybkyd.tw,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
mrypkkehoz.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
ecuoeo6cykig.net,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
sarillea.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
nbvysiqskfpowhtgu.in,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
xqqaxkxtiutghafmk.me,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
ojstpvtsrgwducihk.su,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
rmwebjgpqhwmjabux.su,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
uixyqothlcvfxjjxn.cc,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
fuxpowaj.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
huxheaxu.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
pavacicb.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
kzpkgdohfk.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
oisioqwm0qsq.net,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
fipanjoz.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
lofeitam.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
icyo6wucecak.top,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
tulobeor.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
vasozsei.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
dfrlqytsnkofupbdu.su,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
ugotlurwifl.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
nugahokc.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
aslotowwa.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
dphvsxufnmeunwgtb.pw,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
likeojam.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
qujopewo.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
udlumugnec.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
pixqmfreut.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
maudtllpojhfwslqn.pw,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
cicteoci.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
ingores.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
wttaruapdyxxuysef.pw,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
wwzjclshyl.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
g2gm8ygawi8u.org,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
e0a8y8agmkqg.top,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
kokmacaf.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
cuwafdohnu.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
cofusupl.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
etsfawwfnj.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
gajeibeo.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
kijijoji.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
wwhiolhwsr.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
werusdamann.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
cakiqiti.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
edehgamdarw.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
ijqehsuxajspijabu.tw,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
onemluc.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
nicidsutaww.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
agafduh.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
is2wykyoyw6w.org,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
kphioktfys.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
dotunner.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
ldgnzgkptx.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
qwscsvbaxj.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
wecessum.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
ewatlecgo.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
ywysm468a0ug.top,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
igumsahni.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
hatfucif.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
qmoyadndipuqbifas.tw,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
pdakjahydq.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
nokqafwe.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
grlvitwgmk.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
ossamun.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
dejicruf.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
eggehus.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
ficratsa.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
c6saoqo6kaki.org,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
vogoqleo.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
2zctq349a30h.net,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
lotugnicu.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
rfmrlbwosl.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
rugvirax.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
64m8e8ig24ak.net,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
eoi4y0yciwi4.top,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
fozjatea.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
dvahwklkveksicjfw.me,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
doqnuhfsvt.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
ppuwkfhfirpeyaqyx.cc,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
picnugno.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
regaflor.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
toegdpjefz.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
hogamsucgo.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
ruuspwasxoyvhncfe.com,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
issutanwe.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
felohwets.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
teofilmo.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
neredsifa.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
pubexeid.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
xugleaxo.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
8asakmsygqgu.net,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
lilleasa.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
fbjuqvbauarxdgucx.me,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
gafpuxbe.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
rxdfyvfcpp.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
seovilli.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
ohzqkwoqpr.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
rmflvylwosggwvmbm.pw,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
gek2sesuka4u.net,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
0642gicawuki.org,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
peajancu.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
zzmfxybkll.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
hunatsahw.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
latewnireds.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
qeagodeo.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
alicwemdar.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
rujeicil.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
weacirra.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
meofasaf.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
unwvjxmdncwxewamj.su,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
jhdpaveehsqvgfsle.in,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
mafrotaf.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
si8egm060igm.org,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
gqkek60uwu8i.top,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
4ywmwy06s64m.net,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
af496fgta341.top,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
i4ykq4ecmwqs.top,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
ygsqjafirv.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
leisotuf.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
leilozga.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
tuxafxuj.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
wihugwoz.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
nffhwjjgbqwnxxmrh.pw,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
bqeprfqkmu.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
gorossitawg.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
uqphceupbu.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
cjxftxfaoegqyfdmj.tw,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
jmorqtguyiyyorpix.in,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
fusecgef.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
wdeqtoywnxlrhyqdt.tw,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
wacislumeww.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
4m0286sasugu.net,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
evzaaovdlm.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
064ika8acq4q.org,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
ielqkcefam.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
ugq8ycakmw6g.top,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
jpdhcephgxcevtxpc.me,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
lumiwnaho.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
m8m4a8yk6wis.top,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
nafdaxoq.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
pulearok.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
lecmncxigc.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
asvafgfwusgohanxg.net,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
2sm82w6kmw2c.org,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
0q024usio242.org,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
supfotoq.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
g2s6wy4igaom.org,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
